Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
17290,0.31,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,628
7975,0.9,Very Good,J,SI1,63.2,60.0,6.12,6.09,3.86,2753
23020,1.0,Premium,E,SI2,58.5,61.0,6.52,6.48,3.8,4202
6033,0.51,Ideal,D,VS2,61.8,55.0,5.1,5.16,3.17,1787
3170,1.04,Premium,F,VS1,59.4,60.0,6.58,6.56,3.9,7632
13309,0.3,Premium,D,VS2,60.9,58.0,4.32,4.35,2.64,710
10077,0.34,Very Good,I,VVS2,61.3,57.0,4.49,4.52,2.76,596
1293,0.51,Premium,F,VS1,62.2,58.0,5.14,5.12,3.19,1749
25650,0.41,Premium,G,SI1,62.6,59.0,4.77,4.72,2.97,923
9324,1.06,Very Good,H,SI2,62.4,54.0,6.5,6.54,4.07,4516
12473,0.31,Premium,H,IF,61.7,58.0,4.36,4.33,2.68,1046
17002,1.05,Premium,F,SI1,61.6,57.0,6.56,6.53,4.03,5557
19065,0.58,Ideal,E,SI2,62.4,58.0,5.32,5.35,3.33,1359
9079,1.5,Good,J,VS2,59.6,60.0,7.31,7.38,4.38,7368
26062,2.37,Premium,H,SI2,62.3,57.0,8.55,8.5,5.31,16021
7562,0.5,Very Good,G,SI1,62.3,58.0,5.06,5.08,3.16,1153
20553,0.31,Premium,I,VS1,63.0,58.0,4.32,4.29,2.71,628
8085,0.39,Premium,G,VVS1,59.9,59.0,4.75,4.73,2.84,1170
234,0.3,Ideal,F,VVS2,61.7,56.0,4.32,4.34,2.67,694
17794,0.44,Premium,G,SI1,61.1,59.0,4.9,4.86,2.98,990
17247,2.01,Very Good,H,SI1,63.1,56.0,8.05,8.0,5.06,11825
23237,0.3,Ideal,F,VS1,61.9,56.0,4.3,4.32,2.67,612
18253,0.86,Premium,I,I1,62.6,56.0,6.11,6.03,3.8,1828
9225,0.52,Ideal,G,VS2,62.0,55.0,5.19,5.13,3.2,1577
8869,0.37,Premium,G,IF,59.8,58.0,4.71,4.69,2.81,1064
20763,1.04,Ideal,I,SI1,61.8,59.0,6.46,6.48,4.0,4484
11889,0.79,Premium,F,SI2,62.2,57.0,5.94,5.9,3.68,2555
25193,0.9,Very Good,I,VS2,61.6,57.0,6.13,6.17,3.79,3581
2206,0.33,Ideal,F,VVS2,61.8,54.0,4.47,4.5,2.77,761
4688,0.71,Very Good,H,VVS2,62.5,56.0,5.65,5.68,3.54,2594
3052,0.36,Very Good,E,SI1,61.3,56.0,4.58,4.62,2.82,631
6297,0.26,Very Good,H,VVS2,63.4,55.0,4.06,4.05,2.57,565
13596,0.34,Ideal,H,VS2,62.2,56.0,4.53,4.48,2.8,689
7292,0.31,Good,E,SI1,63.4,55.0,4.26,4.29,2.71,507
25210,0.5,Very Good,F,VVS2,60.8,59.0,5.08,5.11,3.1,1915
6643,0.3,Premium,H,VS1,62.6,59.0,4.3,4.26,2.68,675
17355,0.57,Ideal,E,VS2,62.1,55.0,5.37,5.33,3.32,1778
9991,1.71,Very Good,D,SI2,62.1,58.0,7.56,7.64,4.72,11737
11199,0.74,Very Good,H,VVS2,60.5,60.0,5.79,5.81,3.51,2921
25841,0.33,Ideal,F,VVS1,61.8,53.0,4.48,4.51,2.78,880
13149,1.05,Ideal,H,IF,61.2,55.0,6.62,6.59,4.04,7329
20138,2.01,Ideal,I,VS1,62.5,56.0,8.0,7.96,4.99,17523
12897,0.4,Very Good,D,VS1,59.4,60.0,4.77,4.83,2.85,952
2838,1.59,Very Good,I,VS2,60.5,63.0,7.52,7.45,4.53,10106
5194,1.22,Premium,I,VS1,60.6,61.0,6.94,6.88,4.19,6354
9698,0.71,Premium,G,SI2,62.3,55.0,5.72,5.68,3.55,1977
17151,1.21,Ideal,H,SI2,62.6,56.0,6.84,6.77,4.26,5624
22614,2.25,Premium,J,SI1,61.8,61.0,8.46,8.39,5.21,16004
15614,0.71,Very Good,E,SI2,63.3,57.0,5.65,5.69,3.59,2225
22760,1.7,Premium,E,SI2,59.8,59.0,7.76,7.66,4.61,9596
23828,0.4,Very Good,H,VS1,62.7,56.0,4.71,4.73,2.96,807
16768,1.13,Premium,D,SI2,58.3,60.0,6.83,6.78,3.97,3883
25979,0.82,Ideal,F,SI2,62.4,54.0,5.97,6.02,3.74,2799
15011,0.33,Ideal,H,SI2,61.2,54.0,4.45,4.5,2.74,448
8136,1.21,Premium,I,SI1,60.6,56.0,6.97,6.89,4.2,5556
14860,1.0,Fair,H,SI2,63.7,54.0,6.42,6.27,4.06,3164
7568,2.17,Premium,F,I1,60.7,59.0,8.43,8.35,5.09,9078
19719,0.42,Ideal,J,VS2,61.3,57.0,4.79,4.86,2.96,680
10404,1.33,Ideal,J,VS1,61.3,57.0,7.08,7.11,4.35,5852
21009,0.31,Ideal,D,VS2,60.7,57.0,4.37,4.4,2.66,803
2552,1.16,Ideal,I,SI2,62.6,56.0,6.68,6.73,4.2,4478
878,0.69,Ideal,G,SI2,62.7,54.0,5.71,5.64,3.56,1711
18920,1.02,Very Good,G,SI2,63.1,60.0,6.41,6.34,4.02,4370
20350,0.56,Ideal,J,VS2,61.9,57.0,5.29,5.31,3.28,1280
17560,0.2,Premium,E,VS2,59.7,62.0,3.84,3.8,2.28,367
22824,0.34,Ideal,E,VS2,62.2,55.0,4.48,4.49,2.79,745
13088,1.01,Very Good,I,SI1,63.1,58.0,6.38,6.33,4.01,3563
17194,0.51,Ideal,E,VS1,61.4,56.0,5.14,5.16,3.16,2233
23608,1.24,Very Good,J,VS1,59.1,62.0,7.06,7.04,4.17,5427
6620,1.2,Premium,I,SI2,60.0,58.0,6.93,6.91,4.15,5080
252,0.24,Very Good,E,VVS2,60.0,57.0,4.07,4.1,2.45,552
5422,0.7,Very Good,E,SI1,59.1,63.0,5.89,5.81,3.46,2184
24669,0.43,Ideal,J,VS1,61.7,58.0,4.8,4.84,2.98,703
26862,0.4,Premium,G,SI1,59.2,61.0,4.81,4.78,2.84,900
7978,1.56,Premium,F,SI1,60.7,59.0,7.55,7.45,4.55,11901
15220,0.5,Very Good,E,SI2,63.2,61.0,5.05,5.02,3.18,1097
5208,0.3,Ideal,D,VS1,62.2,57.0,4.26,4.29,2.66,718
12665,0.54,Ideal,E,VS2,61.8,57.0,5.23,5.26,3.24,1590
924,2.02,Very Good,H,SI2,63.1,54.0,8.09,7.99,5.07,13655
14765,0.7,Fair,E,SI2,64.6,53.0,5.58,5.63,3.62,2092
2117,0.52,Ideal,F,VVS1,62.3,56.0,5.14,5.16,3.21,2333
10485,1.5,Very Good,E,VS1,59.0,62.0,7.45,7.47,4.4,15957
14831,0.5,Very Good,D,SI2,63.2,56.0,5.05,5.01,3.18,1243
17374,0.41,Ideal,E,VS1,61.4,55.0,4.8,4.84,2.96,1007
4637,0.35,Premium,H,VVS2,62.7,58.0,4.5,4.46,2.81,906
2768,0.9,Very Good,G,VS2,63.2,58.0,6.11,6.17,3.88,4531
219,1.0,Very Good,E,VS1,63.0,56.0,6.39,6.41,4.03,7453
6558,0.63,Premium,E,VS2,62.4,59.0,5.5,5.46,3.42,2344
18362,1.02,Premium,H,SI2,60.9,58.0,6.53,6.41,3.94,4113
22380,0.32,Good,D,SI1,,56.0,4.37,4.34,2.77,756
15386,0.41,Premium,G,VS1,61.7,57.0,4.78,4.75,2.94,961
16392,0.33,Very Good,J,VS1,62.8,58.0,4.38,4.41,2.76,434
21861,0.54,Premium,H,SI1,61.0,58.0,5.23,5.27,3.2,1154
1914,1.01,Premium,F,SI2,,59.0,6.32,6.27,3.96,4616
22247,0.27,Ideal,D,VVS2,62.6,56.0,4.13,4.15,2.59,622
1049,0.52,Ideal,F,SI1,61.8,55.0,5.19,5.15,3.2,1624
19945,0.3,Very Good,H,SI1,62.9,57.0,4.26,4.29,2.69,421
844,0.3,Ideal,E,VVS2,61.8,56.0,4.31,4.33,2.67,789
23145,0.91,Good,D,SI2,63.3,62.0,6.01,6.09,3.83,3660
23241,0.36,Ideal,H,VS2,62.0,55.0,4.58,4.63,2.86,599
13292,1.3,Premium,J,SI2,61.1,61.0,7.0,6.95,4.26,5140
4472,1.22,Premium,I,SI1,61.2,59.0,6.86,6.9,4.21,5368
16118,0.24,Very Good,E,VS1,62.4,56.0,3.96,3.97,2.47,461
2958,0.26,Very Good,F,VVS2,59.2,60.0,4.19,4.22,2.49,554
26256,1.01,Ideal,E,VVS1,61.8,54.0,6.43,6.49,3.99,10789
22321,0.53,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1607
2496,0.38,Ideal,F,VS1,62.1,55.0,4.66,4.63,2.89,1131
6062,1.02,Very Good,E,SI1,63.7,55.0,6.29,6.4,4.04,7277
9238,0.31,Ideal,G,VVS2,62.0,56.0,4.33,4.35,2.69,726
1077,1.33,Ideal,I,VVS2,62.2,56.0,7.01,7.04,4.37,7887
23688,0.71,Ideal,I,VS2,,57.0,5.72,5.64,3.53,2270
16525,0.44,Ideal,G,SI2,61.1,55.0,4.93,4.95,3.02,694
12598,0.36,Premium,E,SI1,62.2,59.0,4.53,4.57,2.83,589
10155,2.01,Premium,J,SI1,60.9,58.0,8.15,8.07,4.94,12048
22923,2.02,Fair,I,SI2,64.5,60.0,7.94,7.82,5.08,12592
4078,0.39,Ideal,F,VVS1,62.2,54.0,4.71,4.74,2.94,1124
9305,0.3,Very Good,I,VS1,60.8,59.0,4.3,4.32,2.62,473
22141,0.43,Very Good,J,VS2,,59.0,4.86,4.9,2.97,731
3165,0.77,Premium,H,SI1,60.9,60.0,5.89,5.87,3.58,2457
21241,1.01,Very Good,H,SI1,62.3,57.0,6.36,6.42,3.98,4306
21080,1.06,Ideal,F,VS2,61.0,57.0,6.57,6.6,4.02,7075
17035,1.62,Very Good,H,SI1,63.1,56.0,7.38,7.51,4.7,10567
25095,1.0,Very Good,E,SI1,59.6,60.0,6.43,6.48,3.85,5351
8080,1.62,Very Good,E,SI2,60.8,59.0,7.57,7.62,4.62,9355
3202,0.5,Ideal,D,SI2,62.4,56.0,5.1,5.06,3.17,1332
7275,0.41,Ideal,F,VVS2,61.2,56.0,4.78,4.8,2.93,1115
24677,0.24,Very Good,F,VVS2,62.1,58.0,3.96,4.03,2.48,478
14096,0.7,Premium,E,SI2,60.6,58.0,5.78,5.73,3.49,2442
19197,0.56,Ideal,E,VVS2,61.5,57.0,5.27,5.34,3.26,2429
5825,0.43,Ideal,G,SI1,62.0,55.0,4.84,4.87,3.01,795
17990,0.33,Ideal,D,VS2,62.3,57.0,4.41,4.45,2.76,781
1024,1.5,Very Good,H,VS1,63.3,59.0,7.15,7.1,4.51,9173
26276,0.31,Ideal,D,SI2,62.0,56.0,4.35,4.33,2.69,593
22761,0.52,Ideal,G,IF,61.5,56.0,5.21,5.16,3.19,2164
21609,0.52,Good,F,VS1,58.6,63.0,5.27,5.34,3.11,1594
15791,0.7,Good,H,VS2,63.4,60.0,5.59,5.61,3.55,2394
15817,0.39,Very Good,F,VVS1,62.7,57.0,4.64,4.68,2.92,1232
11146,0.91,Premium,G,SI1,62.2,59.0,6.15,6.19,3.84,4045
13780,0.33,Ideal,H,VVS1,62.2,55.0,4.44,4.4,2.75,965
26795,0.52,Ideal,D,SI2,61.2,57.0,5.2,5.22,3.19,1292
19315,0.4,Premium,D,VS1,59.2,59.0,4.79,4.81,2.84,1123
4387,0.72,Premium,J,VS2,61.4,58.0,5.76,5.74,3.53,1944
19470,0.32,Ideal,D,SI2,61.8,55.0,4.42,4.38,2.72,612
16428,0.3,Ideal,D,VS2,62.6,56.0,4.31,4.28,2.69,911
18445,0.3,Very Good,F,VS2,62.9,57.0,4.26,4.29,2.69,605
2043,1.01,Very Good,G,VVS2,62.1,63.0,6.38,6.31,3.94,6371
12764,0.72,Very Good,G,SI2,62.1,59.0,5.66,5.73,3.54,2015
3125,0.54,Premium,G,VS2,61.0,60.0,5.24,5.18,3.18,1637
26437,1.49,Very Good,G,SI2,62.5,58.0,7.2,7.26,4.52,7773
21508,0.42,Ideal,G,VS1,61.8,56.0,4.84,4.8,2.98,984
18559,1.02,Ideal,D,SI2,61.4,56.0,6.42,6.57,3.99,4946
24128,0.38,Premium,F,SI1,62.7,58.0,4.6,4.62,2.89,700
10924,1.21,Premium,F,SI2,59.0,60.0,6.99,6.94,4.11,6092
14854,0.27,Very Good,E,VS2,63.0,57.0,4.12,4.16,2.61,470
25569,0.48,Ideal,G,VVS2,62.0,57.0,5.01,5.04,3.11,1574
21761,0.4,Very Good,E,SI1,62.2,62.0,4.66,4.69,2.91,687
24006,0.53,Ideal,G,VS2,61.2,56.0,5.19,5.22,3.19,1577
20789,0.36,Premium,G,VS1,62.2,59.0,4.57,4.53,2.83,932
21195,0.5,Premium,E,I1,,60.0,5.18,5.03,3.14,840
22110,1.22,Very Good,J,SI2,62.2,60.0,6.77,6.89,4.25,4058
18825,0.93,Ideal,H,VS2,61.5,57.0,6.3,6.26,3.86,4218
21939,0.71,Ideal,J,VS1,61.9,55.0,5.75,5.69,3.54,2034
2785,2.25,Good,J,SI1,62.4,61.0,8.29,8.35,5.19,15287
13282,1.04,Good,G,VS1,58.9,64.0,6.6,6.64,3.9,6151
15936,0.32,Very Good,G,VS2,62.6,58.0,4.37,4.39,2.74,561
19959,1.01,Very Good,I,SI1,62.1,58.0,6.38,6.44,3.98,3888
22104,0.34,Premium,H,VS2,60.2,60.0,4.56,4.51,2.73,689
2776,0.72,Good,J,VS1,63.7,54.0,5.68,5.71,3.63,1959
17181,1.2,Very Good,G,VVS1,63.3,59.0,6.72,6.64,4.23,8928
3546,0.8,Ideal,F,VS1,62.4,55.0,5.92,5.88,3.68,3884
15219,0.38,Good,E,SI1,62.8,61.0,4.6,4.67,2.91,641
7483,0.29,Ideal,F,VVS1,60.9,57.0,4.29,4.32,2.62,669
19003,0.25,Very Good,E,VVS2,63.0,55.0,4.0,4.03,2.53,575
25469,0.39,Very Good,G,VS2,59.8,61.0,4.72,4.75,2.83,734
6630,0.31,Premium,D,VS2,62.6,59.0,4.33,4.3,2.7,942
9226,0.33,Ideal,D,VVS2,61.1,56.0,4.46,4.44,2.72,1021
16504,0.52,Premium,G,VS1,61.7,56.0,5.21,5.17,3.2,1815
10260,1.29,Premium,F,SI1,62.5,60.0,6.97,6.91,4.34,7730
3075,0.33,Premium,E,VVS1,60.1,58.0,4.51,4.47,2.7,1052
5483,1.17,Ideal,F,SI1,61.1,56.0,6.77,6.82,4.15,6828
14820,0.31,Ideal,F,VVS2,61.2,56.0,4.37,4.39,2.68,761
1656,1.02,Premium,F,SI2,60.3,59.0,6.53,6.5,3.93,4318
26537,0.31,Ideal,G,VS1,61.9,55.0,4.36,4.37,2.7,583
24160,0.58,Ideal,E,VVS2,62.1,56.0,5.36,5.33,3.32,2551
2082,2.14,Premium,I,SI1,61.3,61.0,8.32,8.28,5.09,15913
6650,1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,6403
2584,0.72,Premium,F,SI2,61.7,58.0,5.73,5.78,3.55,2058
6183,0.53,Ideal,D,VS1,61.6,56.0,5.23,5.19,3.21,2340
15086,0.34,Premium,D,VS2,60.4,60.0,4.56,4.51,2.74,1033
1416,0.54,Very Good,F,VS1,60.0,61.0,5.31,5.26,3.17,1657
21633,0.51,Premium,I,SI1,62.7,59.0,5.09,5.06,3.18,1080
4034,0.32,Premium,F,VS2,62.1,59.0,4.41,4.35,2.72,828
16690,0.9,Very Good,H,VS1,62.7,57.0,6.14,6.18,3.86,4136
8379,0.54,Ideal,G,VS1,61.0,57.0,5.25,5.28,3.21,1957
19054,0.56,Ideal,D,SI1,60.5,57.0,5.31,5.36,3.23,1723
23421,1.17,Ideal,I,SI2,61.8,54.0,6.78,6.82,4.2,4999
3836,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,15829
15259,0.33,Premium,H,VS1,60.0,61.0,4.52,4.48,2.7,743
12754,0.38,Ideal,H,VS1,61.1,55.0,4.68,4.72,2.87,721
722,1.76,Very Good,G,VS1,62.8,55.4,7.7,7.74,4.85,18014
5488,0.77,Ideal,E,SI2,62.3,57.0,5.88,5.91,3.67,2689
20882,0.99,Fair,J,SI1,55.0,61.0,6.72,6.67,3.68,2812
15389,0.93,Very Good,H,VS2,62.8,59.0,6.13,6.16,3.86,4351
14942,1.1,Ideal,G,VS1,61.5,57.0,6.62,6.65,4.08,6984
12898,2.01,Ideal,I,SI2,62.5,55.0,8.12,8.08,5.06,13777
14265,1.13,Ideal,D,VVS2,61.7,57.0,6.65,6.68,4.11,12150
9429,0.9,Very Good,D,SI1,61.6,54.0,6.18,6.25,3.83,3880
2937,0.78,Ideal,D,SI1,61.9,57.0,5.91,5.86,3.64,2799
22892,1.97,Premium,H,VS2,62.9,59.0,8.01,7.9,5.0,17535
6622,0.72,Ideal,F,SI2,61.2,54.0,5.81,5.86,3.57,2422
11914,0.9,Very Good,E,SI2,58.7,63.0,6.23,6.2,3.65,2930
15622,0.32,Premium,H,VS1,61.3,60.0,4.33,4.38,2.67,561
16610,0.65,Very Good,D,VS1,60.8,57.2,5.55,5.63,3.4,2752
10951,1.01,Premium,G,SI2,,60.0,6.48,6.44,3.88,4270
11596,1.2,Very Good,G,VS2,62.0,55.0,6.8,6.84,4.23,7318
23521,0.9,Premium,E,SI1,60.8,59.0,6.19,6.24,3.78,4463
12520,0.3,Ideal,D,VS2,62.3,58.0,4.25,4.29,2.66,670
9369,0.31,Ideal,H,VVS1,61.5,54.0,4.39,4.36,2.69,907
11586,1.71,Very Good,H,VS2,62.6,59.0,7.54,7.58,4.73,13445
3341,1.52,Premium,D,SI2,59.1,58.0,7.48,7.45,4.41,9959
25677,1.02,Ideal,D,VS1,60.5,56.0,6.55,6.48,3.94,8181
18368,0.33,Premium,E,VS2,61.9,58.0,4.47,4.42,2.75,804
26119,1.19,Ideal,G,VS1,62.4,54.0,6.78,6.81,4.24,9918
21911,0.41,Very Good,F,SI1,62.5,58.0,4.74,4.77,2.97,702
17673,0.7,Very Good,G,SI1,63.5,56.0,5.64,5.7,3.6,2293
16784,0.54,Ideal,I,VS1,61.6,54.0,5.26,5.3,3.25,1216
10238,1.12,Ideal,F,VS2,61.8,55.0,6.63,6.67,4.11,9138
22846,0.43,Very Good,G,VS1,58.4,60.0,4.95,4.98,2.9,817
7685,1.26,Premium,I,SI1,62.0,58.0,6.9,6.87,4.27,6068
4192,1.51,Good,F,VS2,62.0,59.0,7.18,7.37,4.51,13819
10080,0.52,Ideal,D,SI1,60.9,57.0,5.17,5.21,3.16,1600
21734,2.01,Very Good,F,SI2,63.3,59.0,7.98,7.89,5.02,11925
15707,2.06,Premium,F,SI2,61.7,59.0,8.21,8.13,5.04,16857
3208,0.54,Ideal,E,SI1,61.5,57.0,5.25,5.22,3.22,1637
20154,2.05,Premium,D,SI1,60.4,58.0,8.26,8.16,4.96,17776
22,0.4,Ideal,F,VS2,62.9,57.0,4.72,4.69,2.96,1080
9277,0.34,Ideal,D,VS2,62.4,53.0,4.49,4.52,2.81,805
26714,1.0,Ideal,F,SI1,62.4,55.0,6.45,6.37,4.0,4939
13301,0.61,Ideal,J,VS1,61.1,56.0,5.44,5.49,3.33,1569
14020,0.36,Premium,E,SI1,60.9,60.0,4.61,4.56,2.79,810
645,0.29,Very Good,F,VVS2,60.8,63.0,4.28,4.31,2.61,592
24535,0.33,Premium,E,SI1,59.1,58.0,4.56,4.51,2.68,743
25084,0.7,Very Good,E,VVS2,61.5,58.0,5.67,5.71,3.5,3429
19081,1.03,Very Good,F,SI2,62.2,56.0,6.51,6.48,4.04,4449
13289,0.71,Ideal,E,VS2,62.7,57.0,5.66,5.64,3.54,2817
12789,0.34,Ideal,I,IF,61.6,54.0,4.5,4.53,2.78,695
22745,0.24,Very Good,E,VVS1,62.0,60.0,3.96,4.01,2.47,485
14896,0.64,Ideal,D,VS2,60.7,59.0,5.58,5.62,3.4,2224
12039,2.01,Good,G,SI1,63.1,59.0,7.98,8.03,5.05,18572
21082,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,814
6966,0.3,Ideal,G,IF,60.7,57.0,4.34,4.39,2.65,863
2139,2.01,Premium,H,SI1,61.7,60.0,8.06,7.96,4.94,18188
12222,0.23,Very Good,E,VS2,60.8,58.0,3.98,4.02,2.43,402
3393,1.0,Ideal,G,VS1,62.5,54.0,6.4,6.44,4.01,7648
1705,1.71,Ideal,E,SI2,62.7,55.0,7.69,7.62,4.8,13097
12040,0.52,Ideal,F,VS1,62.5,57.0,5.17,5.13,3.22,1707
9741,1.75,Good,I,VS1,58.3,59.0,7.92,7.97,4.63,13047
6229,0.51,Premium,F,SI2,58.9,60.0,5.24,5.19,3.07,1195
10173,0.53,Ideal,E,VS1,61.5,57.0,5.22,5.25,3.22,1928
2750,1.52,Ideal,H,SI1,60.1,60.0,7.5,7.42,4.48,9235
3331,1.7,Very Good,I,VS2,58.5,59.0,7.81,7.89,4.59,11190
23998,1.62,Ideal,G,VS2,61.7,54.0,7.57,7.58,4.68,15318
29,0.31,Ideal,H,SI1,61.9,56.0,4.38,4.35,2.7,595
22009,0.5,Good,D,SI1,57.2,60.0,5.25,5.2,2.99,1190
22662,1.1,Ideal,F,VS1,61.5,59.0,6.63,6.58,4.06,8796
6707,1.07,Premium,G,VS1,62.0,58.0,6.59,6.53,4.07,6730
17707,0.9,Ideal,I,SI1,60.8,57.0,6.22,6.25,3.79,3308
13747,0.28,Ideal,F,VVS2,62.5,57.0,4.18,4.21,2.62,642
25034,0.31,Premium,H,IF,60.5,58.0,4.44,4.38,2.67,1046
6743,2.09,Premium,F,SI2,61.2,57.0,8.26,8.21,5.04,12377
15770,1.01,Premium,H,SI2,61.9,60.0,6.43,6.4,3.97,4242
25470,0.43,Premium,D,SI1,60.1,58.0,4.93,4.89,2.95,1064
11808,0.57,Ideal,G,VVS2,61.7,54.0,5.41,5.32,3.31,2206
26898,0.3,Premium,E,VS2,60.4,58.0,4.3,4.34,2.61,658
21220,1.0,Very Good,E,VVS1,62.7,54.0,6.36,6.39,4.0,10463
17209,0.41,Ideal,F,IF,62.2,54.0,4.76,4.79,2.97,1151
4005,1.29,Premium,D,SI2,59.4,62.0,7.06,6.99,4.17,6935
4858,1.05,Premium,J,VS1,60.0,60.0,6.46,6.43,4.0,4116
24272,1.28,Ideal,H,SI1,61.8,57.0,7.02,6.97,4.32,7109
22109,0.77,Ideal,H,SI2,60.8,57.0,5.96,5.89,3.6,2302
1377,0.7,Ideal,E,SI1,60.2,57.0,5.78,5.82,3.49,2575
4883,0.96,Fair,H,I1,69.2,56.0,5.97,5.83,4.08,1739
13809,1.61,Premium,H,SI1,62.8,58.0,7.47,7.4,4.67,7754
2833,0.71,Very Good,E,VS2,61.2,58.0,5.71,5.79,3.52,2891
11178,0.41,Ideal,F,VVS2,61.7,57.0,4.8,4.73,2.94,1192
16918,0.5,Premium,F,VS2,62.3,58.0,5.02,5.06,3.14,1436
9771,1.0,Good,I,VS2,59.7,64.0,6.51,6.45,3.87,4155
13053,3.01,Premium,I,I1,62.7,58.0,9.1,8.97,5.67,8040
8000,0.91,Ideal,E,VVS1,61.7,56.0,6.18,6.23,3.83,9636
5172,0.4,Ideal,G,VS2,61.2,57.0,4.73,4.78,2.91,807
14056,0.76,Ideal,I,SI1,61.9,56.0,5.85,5.88,3.63,2358
9514,0.3,Ideal,E,VVS1,61.1,56.0,4.38,4.36,2.67,982
12347,0.31,Very Good,G,VS2,62.6,57.0,4.3,4.32,2.7,544
23047,1.03,Ideal,G,SI1,62.4,57.0,6.52,6.47,4.05,4764
25269,1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,5699
12068,1.21,Premium,E,SI2,61.7,59.0,6.83,6.78,4.2,5920
2173,1.0,Ideal,G,VS2,62.3,56.0,6.38,6.36,3.97,5824
22562,0.72,Ideal,I,VVS1,61.3,57.0,5.75,5.77,3.53,2654
11277,0.28,Very Good,D,VS1,61.7,58.0,4.19,4.24,2.6,487
17938,0.28,Very Good,F,IF,59.8,56.0,4.27,4.29,2.56,787
524,1.04,Ideal,F,SI1,59.9,56.0,6.64,6.58,3.96,4403
24913,0.9,Very Good,E,VS2,63.3,59.0,6.08,6.12,3.86,4482
13827,0.33,Premium,I,VS1,61.1,59.0,4.44,4.47,2.72,521
2298,0.43,Premium,G,VS1,60.9,57.0,4.91,4.88,2.98,1008
11806,0.32,Ideal,G,IF,,55.0,4.41,4.43,2.73,918
18547,0.72,Ideal,G,VS2,61.0,55.0,5.81,5.83,3.55,3547
14983,0.9,Very Good,F,VS2,61.9,57.0,6.17,6.23,3.84,4678
6382,1.52,Premium,H,VVS2,62.8,57.0,7.38,7.27,4.6,12232
11429,1.03,Ideal,E,SI2,62.3,56.0,6.44,6.52,4.04,4758
16574,1.18,Good,D,SI2,61.7,63.0,6.67,6.72,4.13,5315
13150,0.58,Premium,E,VS2,61.5,58.0,5.41,5.38,3.32,2535
12385,0.92,Premium,G,VS2,61.6,62.0,6.3,6.24,3.86,4287
14840,1.08,Premium,F,SI2,59.9,58.0,6.75,6.66,4.01,3931
18199,0.71,Good,F,SI1,64.3,58.0,5.61,5.55,3.59,2258
14801,0.51,Premium,D,VS2,61.1,59.0,5.16,5.12,3.14,1882
23811,0.26,Very Good,E,VVS1,62.9,58.0,4.06,4.08,2.56,599
9721,1.08,Very Good,G,SI1,60.6,58.0,6.58,6.73,4.03,4906
22554,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.36,2.69,830
22113,1.05,Ideal,F,VS1,62.3,55.0,6.53,6.5,4.06,8100
22090,1.29,Ideal,F,SI2,60.7,58.0,7.0,7.07,4.27,6762
25729,0.72,Premium,E,VS2,60.3,59.0,5.84,5.8,3.51,2822
24904,0.71,Fair,F,IF,58.7,62.0,5.87,5.81,3.43,3205
6738,0.7,Premium,D,SI2,59.5,60.0,5.78,5.73,3.43,2423
23870,0.37,Ideal,G,SI1,61.1,56.0,4.64,4.66,2.84,531
26021,0.61,Ideal,G,VS1,61.5,56.0,5.48,5.5,3.38,2182
20174,0.58,Ideal,D,SI2,63.4,57.0,5.29,5.34,3.37,1356
12889,0.32,Ideal,G,IF,61.8,55.0,4.41,4.43,2.73,954
22214,1.25,Ideal,H,SI1,,58.0,6.86,6.89,4.26,7423
6094,0.24,Ideal,G,IF,61.7,56.0,3.99,4.01,2.47,559
25280,0.34,Premium,F,VS1,61.5,55.0,4.58,4.49,2.79,1020
20105,1.03,Premium,H,SI1,62.2,60.0,6.4,6.43,3.99,4843
20052,1.56,Good,J,VS2,62.3,64.0,7.41,7.36,4.6,8107
13020,1.49,Ideal,F,I1,62.6,54.0,7.31,7.28,4.57,6175
11281,0.57,Ideal,F,VS2,62.1,55.0,5.35,5.31,3.31,1760
5969,1.02,Ideal,F,VS2,62.7,57.0,6.47,6.44,4.05,6734
10354,0.55,Ideal,E,VS1,61.2,54.0,5.3,5.32,3.25,1996
12614,1.03,Ideal,E,VVS2,61.7,54.0,6.49,6.52,4.02,9932
25254,0.46,Ideal,D,VS2,61.8,56.0,4.93,4.97,3.06,1291
11478,0.9,Premium,G,VS2,62.8,60.0,6.14,6.08,3.84,4052
3724,1.31,Premium,E,SI2,61.2,60.0,7.02,6.93,4.27,5176
24906,0.26,Ideal,E,VVS2,61.6,57.0,4.13,4.18,2.56,597
24388,2.01,Premium,I,SI2,62.5,60.0,8.04,7.95,5.0,9658
15611,1.26,Very Good,H,SI1,60.6,60.0,6.97,7.0,4.23,6546
9757,1.0,Good,D,VS1,62.7,62.0,6.21,6.23,3.9,7672
21826,0.73,Ideal,J,VS2,62.3,55.0,5.74,5.78,3.59,2101
10469,0.55,Premium,G,SI1,61.3,59.0,5.28,5.23,3.22,1415
